prob_is_complaint,label_is_complaint,prob_test1pass,label_test1pass,prob_test2pass,label_test2pass,prob_test3pass,label_test3pass,prob_test4pass,label_test4pass,prob_test5pass,label_test5pass,prob_vulnerability,label_vulnerability,complaint_outcome_true_idx,complaint_outcome_pred_idx,complaint_outcome_true,complaint_outcome_pred,sentiment_true_idx,sentiment_pred_idx,sentiment_true,sentiment_pred,tone_true_idx,tone_pred_idx,tone_true,tone_pred,severity_true_idx,severity_pred_idx,severity_true,severity_pred,conduct_score_true,conduct_score_pred
0.1420064341699867,0,0.16287155910140722,0,0.46577096354652536,0,0.7939888268733176,1,0.3054400498884034,0,0.999,1,0.337584519759759,0,3,4,rejected,resolved,0,0,__UNK__,__UNK__,2,1,distressed,assertive,2,2,high,high,54.5,42.6
0.4253302081601115,0,0.3378660804373596,0,0.3929508192203033,0,0.27197082420705976,0,0.3182656844851406,0,0.3474848188743068,0,0.999,1,2,3,referred,rejected,1,1,negative,negative,5,5,threatening,threatening,2,2,high,high,56.54,52.65
0.999,1,0.999,1,0.8821839572203042,1,0.999,1,0.999,1,0.8899724694254548,1,0.6248318108691912,0,1,1,investigation,investigation,0,0,__UNK__,__UNK__,5,5,threatening,threatening,3,3,low,low,31.46,31.2
0.9304949232508752,1,0.7599429385501114,1,0.031087387086101453,0,0.5318642058172762,1,0.999,1,0.5093461377558728,0,0.4464660678293805,0,3,3,rejected,rejected,3,3,positive,positive,5,5,threatening,threatening,0,1,__UNK__,critical,87.45,88.43
0.999,1,0.5109258257892921,0,0.999,1,0.8841545186110757,1,0.6483128151215176,0,0.999,1,0.32530336553348294,0,2,2,referred,referred,0,0,__UNK__,__UNK__,0,5,__UNK__,threatening,2,2,high,high,70.83,68.62
0.999,1,0.999,1,0.999,1,0.9924826470377278,1,0.999,1,0.17963165672208295,0,0.999,1,1,1,investigation,investigation,2,2,neutral,neutral,1,1,assertive,assertive,4,4,medium,medium,33.67,61.75
0.1678212127599501,0,0.1530921019749521,0,0.2936166779679822,0,0.3148207434985233,0,0.7608737780876476,1,0.3172110949055737,0,0.5423189951164444,0,5,2,upheld,referred,1,1,negative,negative,4,4,neutral,neutral,0,0,__UNK__,__UNK__,75.46,59.22
0.40336280865708846,0,0.6380901710837007,1,0.4792107872241661,0,0.5157757304980362,0,0.5210924346581953,0,0.40061810286513166,0,0.24942311154103988,0,4,5,resolved,upheld,1,1,negative,negative,2,2,distressed,distressed,4,4,medium,medium,45.69,53.76
0.18190197873356823,0,0.35435296203091765,0,0.11773402358439092,0,0.26661784064346566,0,0.6431273306113224,0,0.3008587853559348,0,0.10788429183452516,0,3,5,rejected,upheld,2,2,neutral,neutral,5,5,threatening,threatening,3,3,low,low,76.1,70.37
0.5029648876982024,0,0.20146664590196284,0,0.4822983514646525,0,0.24678074040652997,0,0.8963880946729599,1,0.999,1,0.33652276185000485,0,4,4,resolved,resolved,3,3,positive,positive,4,4,neutral,neutral,2,2,high,high,26.14,25.68
0.3602806095903465,0,0.999,1,0.9291911864059618,1,0.38661931846240183,0,0.6237588000890029,0,0.4006145632238496,0,0.733391039376606,0,1,0,investigation,__UNK__,3,1,positive,negative,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,58.4,69.69
0.999,1,0.9062653572899698,1,0.8627647688914755,1,0.897876486691243,1,0.999,1,0.999,1,0.999,1,4,0,resolved,__UNK__,2,2,neutral,neutral,5,0,threatening,__UNK__,2,2,high,high,30.67,9.28
0.17348028051628217,0,0.15560410655366774,0,0.26313454458109653,0,0.20972642710951522,0,0.999,1,0.07454975553263823,0,0.15528795667247225,0,4,2,resolved,referred,1,1,negative,negative,2,5,distressed,threatening,2,2,high,high,38.25,26.9
0.471406471922157,0,0.09351128801789195,0,0.9291499152340582,1,0.3729059271255484,0,0.3747990577475486,0,0.32796152184546845,0,0.14309336850201734,0,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,3,3,frustrated,frustrated,0,0,__UNK__,__UNK__,16.37,14.76
0.7469425842462032,0,0.999,1,0.4688379968246563,0,0.16254490722100393,0,0.2524300231903692,0,0.18646954792780562,0,0.680430446929487,0,1,1,investigation,investigation,3,3,positive,positive,2,2,distressed,distressed,2,2,high,high,30.31,48.03
0.12841766091435874,0,0.19718688466484646,0,0.1638106237848068,0,0.7699881126365212,1,0.3849069403129418,0,0.4587393419790279,0,0.15016010095327761,0,4,4,resolved,resolved,0,0,__UNK__,__UNK__,1,1,assertive,assertive,2,2,high,high,30.19,47.85
0.8820481984704952,1,0.9078891839028771,1,0.9285192403177864,1,0.7849610760821896,1,0.999,1,0.658909059791802,1,0.999,1,2,2,referred,referred,1,3,negative,positive,5,5,threatening,threatening,1,1,critical,critical,27.69,43.02
0.9963214948336183,1,0.999,1,0.9925350799601534,1,0.999,1,0.7208869414484467,1,0.999,1,0.26446433262600877,0,1,1,investigation,investigation,0,0,__UNK__,__UNK__,5,2,threatening,distressed,1,1,critical,critical,58.77,32.45
0.999,1,0.8128334966524505,1,0.8021729395842654,1,0.001,0,0.6776923712224143,1,0.8365912823572985,1,0.7557498833947701,0,0,2,__UNK__,referred,2,2,neutral,neutral,3,3,frustrated,frustrated,0,0,__UNK__,__UNK__,19.68,7.08
0.21809074294210623,0,0.2917328108267711,0,0.7233997363015031,0,0.3512077902573296,0,0.4660911502076904,0,0.21785086409821747,0,0.23050654418966665,0,3,3,rejected,rejected,3,3,positive,positive,3,3,frustrated,frustrated,0,1,__UNK__,critical,60.98,48.87
0.001,0,0.2970176862319464,0,0.8463708135889585,1,0.28616892655604,0,0.3703339273006519,0,0.6896303233626763,1,0.6515395366452822,0,5,5,upheld,upheld,3,3,positive,positive,5,5,threatening,threatening,2,2,high,high,75.12,74.45
0.6018378988328049,0,0.4229984120728965,0,0.2795013555459717,0,0.001,0,0.999,1,0.26628632968381893,0,0.4406689038932802,0,4,4,resolved,resolved,2,2,neutral,neutral,1,1,assertive,assertive,4,4,medium,medium,37.22,14.98
0.999,1,0.40633398039185864,0,0.8239045690319504,1,0.33575082024448044,0,0.999,1,0.999,1,0.45548286793154313,0,2,1,referred,investigation,2,2,neutral,neutral,3,0,frustrated,__UNK__,0,0,__UNK__,__UNK__,53.3,66.48
0.001,0,0.26037952837413086,0,0.7237264156848612,0,0.36563535852967577,0,0.3505375176986066,0,0.3454660369646937,0,0.001,0,0,2,__UNK__,referred,3,3,positive,positive,0,1,__UNK__,assertive,2,2,high,high,48.29,24.35
0.2084862416440888,0,0.31145683106937316,0,0.49952294114790663,0,0.386135061644332,0,0.7128589504324883,1,0.46298247521740543,0,0.001,0,1,3,investigation,rejected,3,3,positive,positive,5,2,threatening,distressed,4,4,medium,medium,46.77,59.16
0.999,1,0.833079777925772,1,0.8314134388761444,1,0.4026709486519092,1,0.81800668029599,0,0.999,1,0.3514754931411909,0,5,5,upheld,upheld,3,3,positive,positive,2,4,distressed,neutral,1,0,critical,__UNK__,3.89,14.34
0.999,1,0.6340297667545,1,0.5991216805947943,0,0.999,1,0.8704989082610204,1,0.3974760052680636,0,0.4543193339516546,0,5,5,upheld,upheld,1,1,negative,negative,2,2,distressed,distressed,0,1,__UNK__,critical,32.46,19.33
0.999,1,0.9463681543316633,1,0.999,1,0.7472073931567287,1,0.8593733180378225,1,0.24941607702877874,0,0.15245647789770086,0,4,3,resolved,rejected,1,1,negative,negative,1,0,assertive,__UNK__,2,2,high,high,84.23,99.37
0.2947775132080275,0,0.999,1,0.44630561580007033,0,0.40358219441557175,0,0.6486696024700673,0,0.4341053987329022,0,0.16048744969520473,0,0,0,__UNK__,__UNK__,1,1,negative,negative,0,2,__UNK__,distressed,1,0,critical,__UNK__,61.48,57.48
0.966597483762502,1,0.7409305546756088,1,0.33799410242455846,0,0.999,1,0.9807919582125268,1,0.8520266936634274,1,0.5235239785617493,0,0,0,__UNK__,__UNK__,0,1,__UNK__,negative,3,3,frustrated,frustrated,3,3,low,low,50.17,43.06
0.3038148389747747,0,0.16085465227151347,0,0.2651051223477448,0,0.12219452458852728,0,0.999,1,0.25920391700650947,0,0.5238279857005688,0,2,2,referred,referred,1,1,negative,negative,5,5,threatening,threatening,1,1,critical,critical,14.59,9.53
0.5556479566537674,0,0.14326900110412655,0,0.4607978978298283,0,0.9988827914232791,1,0.5369022223308573,0,0.07641929606858275,0,0.369696966714656,0,3,3,rejected,rejected,3,3,positive,positive,2,1,distressed,assertive,2,2,high,high,66.86,62.84
0.15483151870097794,0,0.43042652017016203,0,0.30188429860079374,0,0.2106112166357755,0,0.999,1,0.5167263483951906,0,0.5716443786609365,0,3,5,rejected,upheld,1,1,negative,negative,2,2,distressed,distressed,4,2,medium,high,36.77,33.84
0.16884006902315907,0,0.3807273817553592,0,0.7270160133235188,0,0.001,0,0.3899770752272811,0,0.2805195363831009,0,0.8416754949415678,1,3,3,rejected,rejected,3,3,positive,positive,2,5,distressed,threatening,3,3,low,low,30.25,27.6
0.5320549173672031,0,0.8714632153650378,1,0.17152760105624126,0,0.49019354659500025,0,0.7235913610645739,0,0.3827776842468552,0,0.3216943182408665,0,5,5,upheld,upheld,2,2,neutral,neutral,2,1,distressed,assertive,3,3,low,low,32.26,21.57
0.9411277088976876,1,0.7347565689049863,1,0.999,1,0.7404919066570769,1,0.665556027227735,1,0.1635268528508049,0,0.7625330732724082,0,5,5,upheld,upheld,0,0,__UNK__,__UNK__,4,0,neutral,__UNK__,3,4,low,medium,65.21,57.31
0.6056934710907617,0,0.31662782249518634,0,0.37996260721639585,0,0.12619117670715024,0,0.5867617026515539,0,0.428470573348785,0,0.41503086858675997,0,1,1,investigation,investigation,0,0,__UNK__,__UNK__,1,0,assertive,__UNK__,0,0,__UNK__,__UNK__,53.58,46.72
0.8156975586038908,1,0.6183680170795552,1,0.999,1,0.80744814375339,1,0.8988850395568218,1,0.8128505771356849,1,0.42778875320914,0,5,5,upheld,upheld,2,2,neutral,neutral,3,3,frustrated,frustrated,2,2,high,high,72.29,92.36
0.9390443279322349,1,0.3258167820343488,0,0.999,1,0.3290026105589299,0,0.999,1,0.3244924300936717,0,0.9073082489129027,0,5,3,upheld,rejected,3,3,positive,positive,5,5,threatening,threatening,3,3,low,low,77.51,70.66
0.7655174030312093,1,0.999,1,0.8865551268992015,1,0.8696913260520216,1,0.999,1,0.999,1,0.09214472351327044,0,0,0,__UNK__,__UNK__,0,1,__UNK__,negative,5,5,threatening,threatening,1,1,critical,critical,40.21,32.59
0.33147253628471346,0,0.07478415540593798,0,0.5555647092457545,0,0.9786520464472906,1,0.3288770402383077,0,0.4923366762018553,0,0.5752146806612644,0,1,1,investigation,investigation,1,1,negative,negative,5,5,threatening,threatening,4,4,medium,medium,54.15,72.34
0.03429061260024023,0,0.02414671017066057,0,0.001,0,0.038891914024841434,0,0.5693113967438939,0,0.3460345869469507,0,0.7660769815577819,0,0,0,__UNK__,__UNK__,3,3,positive,positive,3,3,frustrated,frustrated,2,2,high,high,48.94,45.08
0.8524733158090074,1,0.999,1,0.8704018840200509,1,0.7463704533224678,1,0.999,1,0.6317364141127907,1,0.32853125617031986,0,2,2,referred,referred,0,0,__UNK__,__UNK__,1,1,assertive,assertive,1,4,critical,medium,27.76,17.08
0.6627492270143763,1,0.7898832648891747,1,0.8336686946786083,1,0.8591205269821239,1,0.999,1,0.999,1,0.5891187731080662,0,2,2,referred,referred,2,2,neutral,neutral,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,30.64,17.36
0.4687846466382517,0,0.999,1,0.17436891777308292,0,0.999,1,0.26465467686604915,0,0.6642546146491645,0,0.18395571061360094,0,1,1,investigation,investigation,3,3,positive,positive,1,0,assertive,__UNK__,3,3,low,low,51.72,34.67
0.999,1,0.8722804202643903,1,0.9613081291457888,1,0.8595137430855235,1,0.3628769177480248,0,0.999,1,0.9489188729751826,1,1,3,investigation,rejected,0,0,__UNK__,__UNK__,2,2,distressed,distressed,1,1,critical,critical,53.86,60.35
0.603947453903131,1,0.8708481329505611,1,0.999,1,0.999,1,0.999,1,0.8144233193136252,1,0.4846926115304796,0,5,3,upheld,rejected,2,2,neutral,neutral,2,2,distressed,distressed,2,3,high,low,53.9,32.25
0.5967771491001145,0,0.3789142859093961,0,0.5264787997298751,0,0.28693993038117716,0,0.4425732625229891,0,0.9295534108936463,1,0.5756846680843298,0,2,2,referred,referred,3,3,positive,positive,1,1,assertive,assertive,1,1,critical,critical,53.93,70.09
0.8294830252839708,0,0.1408802057856407,0,0.4433578162960734,0,0.7929414452612377,1,0.999,1,0.25218432264022694,0,0.6466060327293741,0,4,4,resolved,resolved,1,1,negative,negative,1,1,assertive,assertive,0,0,__UNK__,__UNK__,38.68,37.58
0.9592012773472681,1,0.3238494858292162,0,0.8801751763191615,1,0.8355896036594007,1,0.6873177781488105,1,0.999,1,0.7453182891266885,0,3,1,rejected,investigation,3,0,positive,__UNK__,3,3,frustrated,frustrated,4,4,medium,medium,97.43,92.18
0.201777147955071,0,0.2313319053316633,0,0.999,1,0.2496844518348014,0,0.999,1,0.3972505203533301,0,0.38516175711785994,0,5,5,upheld,upheld,1,1,negative,negative,3,3,frustrated,frustrated,3,1,low,critical,59.64,56.9
0.8948661182006092,0,0.062311180187094375,0,0.4223714250731532,0,0.38865623301293295,0,0.39780335620140483,0,0.2088505054952301,0,0.999,1,3,3,rejected,rejected,3,3,positive,positive,4,4,neutral,neutral,2,4,high,medium,43.49,49.05
0.6862063003394978,1,0.9607467734507519,1,0.999,1,0.999,1,0.8990698890508886,1,0.8652640821575392,1,0.3246929344411872,0,2,0,referred,__UNK__,2,2,neutral,neutral,5,2,threatening,distressed,3,3,low,low,63.05,57.41
0.3340212933738197,0,0.2526045947619751,0,0.999,1,0.3447425525835378,0,0.31635238000147203,0,0.5518138656625828,0,0.5984600885494189,0,3,5,rejected,upheld,1,2,negative,neutral,4,4,neutral,neutral,3,3,low,low,37.98,35.67
0.3659244545263847,0,0.2717355308799526,0,0.4054857545057132,0,0.493673982173516,0,0.41138322038676656,0,0.6380176124276861,0,0.44564753552748004,0,4,5,resolved,upheld,1,1,negative,negative,5,5,threatening,threatening,3,3,low,low,55.53,68.17
0.5990295240904829,0,0.08217103018545162,0,0.8384944588909737,1,0.1063378472266566,0,0.001,0,0.6250996814275241,0,0.999,1,4,4,resolved,resolved,3,3,positive,positive,2,2,distressed,distressed,1,1,critical,critical,63.01,67.18
0.4019477950253577,0,0.5864520661973047,0,0.28246897195022547,0,0.20536650841347448,0,0.3237678772575211,0,0.48626577170971597,0,0.49317173228484823,0,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,4,4,neutral,neutral,1,0,critical,__UNK__,66.02,51.02
0.23027322084230972,0,0.45780855354950084,0,0.301037915265154,0,0.14962554384261997,0,0.2923533315636673,0,0.3045275236155254,0,0.046964897844481296,0,1,1,investigation,investigation,1,0,negative,__UNK__,4,1,neutral,assertive,4,4,medium,medium,29.85,21.36
0.7597631259224087,1,0.47354805915095616,0,0.34325205989507396,0,0.9366000263574734,1,0.999,1,0.36652751144075835,1,0.8526931910506298,1,3,5,rejected,upheld,3,3,positive,positive,0,1,__UNK__,assertive,0,0,__UNK__,__UNK__,100.0,78.62
0.2616356359507729,0,0.8450199535604973,1,0.44824907696615557,0,0.21538749066770554,0,0.30500519714810637,0,0.40348880428547984,0,0.4225591167598549,0,4,4,resolved,resolved,2,1,neutral,negative,1,1,assertive,assertive,2,2,high,high,78.64,86.02
0.7486145278109712,1,0.5887470798893845,1,0.999,1,0.999,1,0.999,1,0.34967082340806194,0,0.02879860247894292,0,1,1,investigation,investigation,3,3,positive,positive,3,3,frustrated,frustrated,1,1,critical,critical,95.65,100.0
0.9595650639569365,1,0.651525128848112,0,0.990798635257232,1,0.7124196919061605,1,0.7276097929790344,0,0.9751967773378438,1,0.999,1,1,2,investigation,referred,3,3,positive,positive,4,4,neutral,neutral,3,3,low,low,49.88,38.67
0.8371607640279026,1,0.28900244855894375,0,0.402902461822085,0,0.2877455751978306,0,0.999,1,0.9597015224659771,1,0.5917423125833913,0,0,0,__UNK__,__UNK__,1,1,negative,negative,3,3,frustrated,frustrated,0,0,__UNK__,__UNK__,59.94,87.59
0.03119244134204989,0,0.16521603671639035,0,0.42579513490000076,0,0.40363442398220606,0,0.6124088519898214,0,0.11127281084915175,0,0.4719775216331139,0,1,2,investigation,referred,0,0,__UNK__,__UNK__,5,4,threatening,neutral,2,2,high,high,55.73,84.98
0.5810291576749808,0,0.9750242834069606,1,0.3071370436361788,0,0.001,0,0.3600229625260467,0,0.45033354023321337,0,0.15335051719325712,0,1,1,investigation,investigation,2,3,neutral,positive,4,4,neutral,neutral,2,2,high,high,44.06,44.33
0.8504654953141921,1,0.999,1,0.8334293936242679,1,0.999,1,0.5477458102721374,0,0.999,1,0.7036305665510733,0,5,1,upheld,investigation,1,1,negative,negative,5,5,threatening,threatening,2,2,high,high,70.15,60.58
0.0763726390049375,0,0.8958508999046161,1,0.08402117848407223,0,0.22903266072162237,0,0.999,1,0.47282098077073864,0,0.8481863407380387,0,2,2,referred,referred,1,1,negative,negative,4,0,neutral,__UNK__,2,1,high,critical,37.33,40.61
0.9163481731024916,1,0.999,1,0.874873115546163,1,0.515492815538289,1,0.999,1,0.5203838606432095,0,0.999,1,0,4,__UNK__,resolved,1,2,negative,neutral,2,2,distressed,distressed,4,0,medium,__UNK__,68.97,59.11
0.34367431319353176,0,0.4949399889330363,0,0.4851661815882017,0,0.30845690174382145,0,0.523743361874379,0,0.4587292960858922,0,0.999,1,0,4,__UNK__,resolved,2,0,neutral,__UNK__,0,0,__UNK__,__UNK__,2,2,high,high,45.04,56.44
0.6007066548841932,1,0.7062513862676295,1,0.8734759411528779,1,0.8860198242351671,1,0.9425411540842321,1,0.876194705922996,1,0.999,1,3,3,rejected,rejected,0,0,__UNK__,__UNK__,5,0,threatening,__UNK__,0,0,__UNK__,__UNK__,62.98,64.98
0.3963295334251526,0,0.7787177809812943,1,0.35719473326333084,0,0.8652590116769513,1,0.7187405587997766,0,0.3372493673751038,0,0.5166812215797357,0,1,1,investigation,investigation,2,2,neutral,neutral,1,1,assertive,assertive,1,1,critical,critical,84.23,87.09
0.12056848626194709,0,0.47235668939035813,0,0.999,1,0.4584144003267999,0,0.4211765748723713,0,0.9664024761056078,1,0.37369707354219284,0,3,1,rejected,investigation,2,2,neutral,neutral,1,4,assertive,neutral,0,0,__UNK__,__UNK__,52.34,73.45
0.6722057618381575,0,0.001,0,0.49372410935608035,0,0.999,1,0.5613049019267398,0,0.9693859008391913,1,0.39239586723436326,0,5,5,upheld,upheld,0,0,__UNK__,__UNK__,2,2,distressed,distressed,3,0,low,__UNK__,70.6,63.18
0.999,1,0.8730979752303021,1,0.8056840866101129,1,0.9336177143842921,1,0.999,1,0.999,1,0.5992578721094204,0,4,1,resolved,investigation,2,2,neutral,neutral,2,1,distressed,assertive,4,4,medium,medium,44.82,37.87
0.8700200019781367,1,0.6424503837075591,1,0.999,1,0.9610280141103966,1,0.999,1,0.999,1,0.999,1,1,1,investigation,investigation,3,3,positive,positive,1,1,assertive,assertive,4,4,medium,medium,31.37,41.67
0.8009664459365299,1,0.8142203157419656,1,0.999,1,0.8612154791011444,1,0.7963945615157055,1,0.999,1,0.09198432843161744,0,4,4,resolved,resolved,2,2,neutral,neutral,5,5,threatening,threatening,3,0,low,__UNK__,88.23,83.17
0.3090064584872752,0,0.8462123839747433,1,0.1966270257006592,0,0.5995883528632087,0,0.999,1,0.999,1,0.3771612534313473,0,2,2,referred,referred,1,2,negative,neutral,1,0,assertive,__UNK__,0,3,__UNK__,low,69.95,89.2
0.45255814831665797,0,0.23551601197664856,0,0.2517093634645923,0,0.013744716695602038,0,0.6031294910029165,0,0.3643369248705065,0,0.14029869324894192,0,5,5,upheld,upheld,2,3,neutral,positive,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,52.31,64.32
0.94490117428296,1,0.8005929746197304,1,0.6143963229663145,0,0.3051373013588614,0,0.999,1,0.25940200127731355,1,0.7502454776867383,0,1,2,investigation,referred,1,1,negative,negative,4,5,neutral,threatening,3,3,low,low,68.93,64.47
0.2865682385726287,0,0.10251414306681349,0,0.3735663661740458,0,0.29170443361398046,0,0.24960692985936642,0,0.999,1,0.2706976467496224,0,3,3,rejected,rejected,2,2,neutral,neutral,0,0,__UNK__,__UNK__,2,2,high,high,34.67,12.93
0.34167405816357915,0,0.7125440280273635,0,0.001,0,0.4263904730916267,0,0.3317336573368817,0,0.8527322589823302,1,0.08249582536712532,0,3,3,rejected,rejected,1,1,negative,negative,1,1,assertive,assertive,2,2,high,high,63.84,46.42
0.20922821375260908,0,0.6361431607490431,0,0.7480573291481165,1,0.12810630206351814,0,0.629020482433492,0,0.20573289407041878,0,0.5404011397466861,0,1,1,investigation,investigation,1,1,negative,negative,4,2,neutral,distressed,1,1,critical,critical,59.34,53.56
0.2613588146313925,0,0.090828152353869,0,0.35511346746895334,0,0.001,0,0.3128831332771238,0,0.27827985050191395,0,0.7837484452434845,0,3,3,rejected,rejected,1,1,negative,negative,1,1,assertive,assertive,0,0,__UNK__,__UNK__,68.01,72.87
0.5328415122189991,1,0.5847810152346422,0,0.7906523229487716,1,0.9082281428976747,1,0.9960547098004233,1,0.8696042515733708,1,0.5459915310833678,0,1,1,investigation,investigation,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,87.83,100.0
0.999,1,0.8280962117148865,1,0.32558372128544055,0,0.3306214885993487,0,0.999,1,0.999,1,0.44505553300202183,0,0,1,__UNK__,investigation,2,2,neutral,neutral,0,0,__UNK__,__UNK__,3,3,low,low,83.96,81.36
0.3897595560643524,0,0.3232537451997079,0,0.4058313184630442,0,0.5481278937005769,0,0.4413961349307378,0,0.06930155975727945,0,0.49001100301071876,0,3,3,rejected,rejected,2,2,neutral,neutral,5,5,threatening,threatening,3,3,low,low,27.22,16.56
0.17530883119331397,0,0.28861068721855515,0,0.6632058287262512,0,0.051334831661484503,0,0.31918065518990824,0,0.7560102657575116,1,0.7112649458216221,0,1,1,investigation,investigation,3,3,positive,positive,5,5,threatening,threatening,2,2,high,high,15.1,13.41
0.7097469962710478,0,0.18124524457428615,0,0.347718295078998,0,0.999,1,0.29202887576467706,0,0.41176853975553496,0,0.207676160596887,0,1,1,investigation,investigation,3,3,positive,positive,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,59.91,60.16
0.9674032960784773,1,0.47709342184910636,0,0.5930575239230966,0,0.999,1,0.5098894793253339,0,0.999,1,0.37539363710101115,0,3,3,rejected,rejected,3,2,positive,neutral,4,4,neutral,neutral,0,0,__UNK__,__UNK__,58.39,74.05
0.7427712856049605,1,0.9226595755037984,1,0.999,1,0.21200232024595414,0,0.8100333584741024,1,0.999,1,0.30040816732790254,0,0,0,__UNK__,__UNK__,2,0,neutral,__UNK__,5,2,threatening,distressed,4,4,medium,medium,32.28,47.27
0.5013474842940917,0,0.21422074382053657,0,0.6581757404833737,0,0.6476304004912197,1,0.4054795264986447,0,0.2083334697920062,0,0.14306963239582374,0,3,3,rejected,rejected,0,0,__UNK__,__UNK__,5,3,threatening,frustrated,1,1,critical,critical,35.78,23.76
0.4096096433018525,0,0.06517390011591494,0,0.45125582680940224,0,0.8067446140527932,1,0.5099814962982039,0,0.1739121831320768,0,0.32775744292830344,0,1,0,investigation,__UNK__,1,1,negative,negative,3,4,frustrated,neutral,1,1,critical,critical,39.59,45.04
0.4089159970968439,0,0.7391528975305584,1,0.04660795338898463,0,0.28252089412684855,0,0.6838469676985801,0,0.2588057299181745,0,0.6436986411161387,0,0,2,__UNK__,referred,2,2,neutral,neutral,3,3,frustrated,frustrated,2,2,high,high,81.7,71.45
0.2448488790696819,0,0.004551579191622593,0,0.999,1,0.38148181750124466,0,0.5701586544665993,0,0.39317709541125057,0,0.5246524726463996,0,4,1,resolved,investigation,0,0,__UNK__,__UNK__,5,5,threatening,threatening,0,3,__UNK__,low,45.55,35.64
0.42009914475560695,0,0.3022002387147305,0,0.5887119798064374,0,0.17354894862915146,0,0.3214682787632078,0,0.6173859264690589,0,0.5417483100238041,0,2,2,referred,referred,0,0,__UNK__,__UNK__,1,1,assertive,assertive,4,4,medium,medium,24.92,37.39
0.897648341955781,1,0.08460019338880877,0,0.3854079210216249,0,0.999,1,0.6621154771614697,0,0.5814613065612649,1,0.43222463456373006,0,3,3,rejected,rejected,2,2,neutral,neutral,4,4,neutral,neutral,0,0,__UNK__,__UNK__,53.71,51.32
0.999,1,0.8521991077466626,1,0.7140250966135447,0,0.6793841832985489,1,0.996087293241454,1,0.31026882374749404,0,0.999,1,5,5,upheld,upheld,1,3,negative,positive,2,2,distressed,distressed,3,3,low,low,54.95,62.62
0.001,0,0.999,1,0.5547700410641424,0,0.001,0,0.8275734560311063,1,0.7101178806154633,1,0.2238701246834168,0,1,2,investigation,referred,0,0,__UNK__,__UNK__,5,5,threatening,threatening,2,2,high,high,34.36,40.77
0.2432253074041622,0,0.999,1,0.5022892078875012,0,0.47920787637171713,0,0.41903255533221495,0,0.052596318076371856,0,0.3319078250960096,0,0,2,__UNK__,referred,2,2,neutral,neutral,3,3,frustrated,frustrated,1,1,critical,critical,66.81,65.85
0.999,1,0.8941901590615288,1,0.999,1,0.001,0,0.999,1,0.999,1,0.4422409321331089,0,0,0,__UNK__,__UNK__,1,1,negative,negative,4,4,neutral,neutral,0,0,__UNK__,__UNK__,77.74,81.74
0.7965865089199399,1,0.884324749294233,1,0.999,1,0.8432566416029111,1,0.999,1,0.4480324234098809,0,0.4610534889540159,0,4,4,resolved,resolved,3,3,positive,positive,4,4,neutral,neutral,2,1,high,critical,47.89,50.34
0.20923234050136275,0,0.6383774188957815,0,0.001,0,0.8411826032574488,0,0.45225393557936155,0,0.4308980328705072,0,0.470441328082812,0,3,3,rejected,rejected,0,0,__UNK__,__UNK__,3,0,frustrated,__UNK__,1,1,critical,critical,24.92,11.12
0.8604077323100049,1,0.993736101664568,1,0.9101549887353342,1,0.8778321604672124,1,0.999,1,0.5157846511515788,0,0.36956623795639687,0,5,4,upheld,resolved,0,0,__UNK__,__UNK__,4,4,neutral,neutral,0,3,__UNK__,low,49.53,55.37
0.7070387728222713,1,0.8409948372222259,1,0.999,1,0.6782618228746751,1,0.7923561275302031,1,0.8636505985820955,1,0.31696685175132744,0,0,2,__UNK__,referred,2,2,neutral,neutral,4,4,neutral,neutral,4,1,medium,critical,61.03,52.56
0.001,0,0.04331673891831862,0,0.2546335587823067,0,0.8696684565183771,1,0.218592159470501,0,0.2721252470599649,0,0.999,0,4,5,resolved,upheld,2,2,neutral,neutral,3,3,frustrated,frustrated,2,1,high,critical,11.84,0.0
0.28388272029527745,0,0.37089717926965377,0,0.35977494905735097,0,0.870855858048484,1,0.15914763522597025,0,0.7434315110100633,0,0.5994932000451277,0,1,2,investigation,referred,1,1,negative,negative,0,0,__UNK__,__UNK__,0,0,__UNK__,__UNK__,64.63,74.89
0.3571718848163314,0,0.4492782790649152,0,0.8119294634974472,1,0.3089169892635609,0,0.999,1,0.3056172102332766,0,0.49089244470957694,0,4,4,resolved,resolved,3,3,positive,positive,5,4,threatening,neutral,1,4,critical,medium,47.5,40.4
0.9394989862922695,1,0.7863027255875441,1,0.999,1,0.999,1,0.999,1,0.999,1,0.3486941303945933,0,3,5,rejected,upheld,3,3,positive,positive,1,1,assertive,assertive,1,1,critical,critical,55.87,69.2
0.30102428761042266,0,0.35241649592484586,0,0.7026686423352427,0,0.6929599896938069,1,0.7276925461103596,0,0.9511486773733967,1,0.30073185807234726,0,4,3,resolved,rejected,2,2,neutral,neutral,2,2,distressed,distressed,4,4,medium,medium,49.21,62.39
